Price,Adj Close,Close,High,Low,Open,Volume
2010-07-06 00:00:00+00:00,10.834432601928711,10.861040115356445,11.149956703186035,10.800268173217773,11.058549880981445,102787835
2010-07-07 00:00:00+00:00,11.185501098632812,11.212970733642578,11.240118980407715,10.843854904174805,10.916831016540527,125657235
2010-07-08 00:00:00+00:00,11.34351921081543,11.371376991271973,11.390555381774902,11.1995210647583,11.296407699584961,107156148
2010-07-09 00:00:00+00:00,11.615082740783691,11.643607139587402,11.787318229675293,11.526296615600586,11.754940032958984,173909421
2010-07-12 00:00:00+00:00,11.822295188903809,11.851327896118164,11.941241264343262,11.73302173614502,11.765151023864746,133875926
2010-07-13 00:00:00+00:00,12.154480934143066,12.184329986572266,12.278725624084473,11.962162971496582,12.011228561401367,159648166
2010-07-14 00:00:00+00:00,12.207650184631348,12.237629890441895,12.29964828491211,12.11608600616455,12.20126724243164,125187481
2010-07-15 00:00:00+00:00,12.274237632751465,12.304380416870117,12.321316719055176,12.021939277648926,12.247344017028809,195056389
2010-07-16 00:00:00+00:00,11.419299125671387,11.447342872619629,11.720069885253906,11.445100784301758,11.684205055236816,314165171
2010-07-19 00:00:00+00:00,11.582533836364746,11.610979080200195,11.697404861450195,11.395288467407227,11.48221206665039,182694226
2010-07-20 00:00:00+00:00,11.96540641784668,11.994791030883789,12.02966022491455,11.472000122070312,11.482709884643555,162787890
2010-07-21 00:00:00+00:00,11.863786697387695,11.892922401428223,12.097156524658203,11.841365814208984,12.054816246032715,131675710
2010-07-22 00:00:00+00:00,12.045409202575684,12.074990272521973,12.178851127624512,12.01695728302002,12.035636901855469,86230004
2010-07-23 00:00:00+00:00,12.175848007202148,12.205750465393066,12.218950271606445,11.955437660217285,11.974367141723633,90915501
2010-07-26 00:00:00+00:00,12.148767471313477,12.17860221862793,12.22293472290039,12.076732635498047,12.18159008026123,80107140
2010-07-27 00:00:00+00:00,12.239701271057129,12.269760131835938,12.3910551071167,12.208490371704102,12.218701362609863,98415508
2010-07-28 00:00:00+00:00,12.033979415893555,12.063532829284668,12.335015296936035,12.021690368652344,12.32729434967041,100214225
2010-07-29 00:00:00+00:00,12.049880027770996,12.079472541809082,12.176360130310059,11.938502311706543,12.103384017944336,107421137
2010-07-30 00:00:00+00:00,12.046401977539062,12.0759859085083,12.13850212097168,11.933769226074219,11.94647216796875,86085465
2010-08-02 00:00:00+00:00,12.18454360961914,12.21446704864502,12.285948753356934,12.12804126739502,12.179100036621094,74626675
2010-08-03 00:00:00+00:00,12.170132637023926,12.200020790100098,12.265525817871094,12.123558044433594,12.21670913696289,72362219
2010-08-04 00:00:00+00:00,12.579838752746582,12.610732078552246,12.627668380737305,12.230406761169434,12.258551597595215,153071607
2010-08-05 00:00:00+00:00,12.624063491821289,12.655065536499023,12.667518615722656,12.541990280151367,12.600022315979004,97178890
2010-08-06 00:00:00+00:00,12.428279876708984,12.45880126953125,12.596285820007324,12.354941368103027,12.587818145751953,133277692
2010-08-09 00:00:00+00:00,12.555736541748047,12.58657169342041,12.59030818939209,12.487195014953613,12.50936222076416,75168699
2010-08-10 00:00:00+00:00,12.51499080657959,12.54572582244873,12.602762222290039,12.417704582214355,12.511853218078613,83270954
2010-08-11 00:00:00+00:00,12.217588424682617,12.24759292602539,12.403509140014648,12.241615295410156,12.396783828735352,89253294
2010-08-12 00:00:00+00:00,12.224297523498535,12.254318237304688,12.322562217712402,12.017704963684082,12.05332088470459,88514535
2010-08-13 00:00:00+00:00,12.083670616149902,12.113346099853516,12.233894348144531,12.104878425598145,12.179348945617676,77678069
2010-08-16 00:00:00+00:00,12.064787864685059,12.094416618347168,12.201018333435059,11.967641830444336,12.046845436096191,52395658
2010-08-17 00:00:00+00:00,12.187277793884277,12.217206954956055,12.321316719055176,12.105376243591309,12.167642593383789,75911472
2010-08-18 00:00:00+00:00,11.979318618774414,12.008737564086914,12.225923538208008,11.993794441223145,12.215213775634766,107858771
2010-08-19 00:00:00+00:00,11.627008438110352,11.655562400817871,12.017704963684082,11.637628555297852,11.980344772338867,157588475
2010-08-20 00:00:00+00:00,11.479177474975586,11.507368087768555,11.745723724365234,11.482460975646973,11.655562400817871,157291365
2010-08-23 00:00:00+00:00,11.530110359191895,11.558425903320312,11.662535667419434,11.400518417358398,11.494416236877441,119895720
2010-08-24 00:00:00+00:00,11.215067863464355,11.242609977722168,11.416458129882812,11.230903625488281,11.399770736694336,110922211
2010-08-25 00:00:00+00:00,11.295318603515625,11.323058128356934,11.402510643005371,11.207989692687988,11.207989692687988,104072633
2010-08-26 00:00:00+00:00,11.204880714416504,11.23239803314209,11.388812065124512,11.218949317932129,11.35892391204834,71346425
2010-08-27 00:00:00+00:00,11.399918556213379,11.4279146194458,11.456807136535645,11.149458885192871,11.271751403808594,92842698
2010-08-30 00:00:00+00:00,11.247367858886719,11.274989128112793,11.451079368591309,11.268263816833496,11.435885429382324,49440624
2010-08-31 00:00:00+00:00,11.1810302734375,11.208488464355469,11.32928466796875,11.15817642211914,11.210728645324707,78163883
2010-09-01 00:00:00+00:00,11.437187194824219,11.465274810791016,11.580095291137695,11.270256042480469,11.332024574279785,129616018
2010-09-02 00:00:00+00:00,11.507996559143066,11.536258697509766,11.56739330291748,11.464776992797852,11.527791023254395,67620512
2010-09-03 00:00:00+00:00,11.68489933013916,11.713595390319824,11.752946853637695,11.642361640930176,11.719074249267578,101996882
2010-09-07 00:00:00+00:00,11.538309097290039,11.566644668579102,11.646098136901855,11.53227424621582,11.569135665893555,68652365
2010-09-08 00:00:00+00:00,11.691855430603027,11.72056770324707,11.768388748168945,11.569384574890137,11.586321830749512,96432101
2010-09-09 00:00:00+00:00,11.830991744995117,11.86004638671875,11.9651517868042,11.72056770324707,11.901142120361328,97588419
2010-09-10 00:00:00+00:00,11.829996109008789,11.859048843383789,11.949958801269531,11.832648277282715,11.930781364440918,79268006
2010-09-13 00:00:00+00:00,11.982301712036133,12.011727333068848,12.063532829284668,11.943483352661133,11.977604866027832,89996068
2010-09-14 00:00:00+00:00,11.936585426330566,11.965899467468262,12.073495864868164,11.957181930541992,12.005250930786133,88992319
2010-09-15 00:00:00+00:00,11.941802978515625,11.971129417419434,12.002263069152832,11.917828559875488,11.953944206237793,96472251
2010-09-16 00:00:00+00:00,11.952237129211426,11.981590270996094,12.016209602355957,11.9404935836792,11.953944206237793,79075287
2010-09-17 00:00:00+00:00,12.178083419799805,12.207990646362305,12.234143257141113,11.984579086303711,12.048588752746582,226509844
2010-09-20 00:00:00+00:00,12.628535270690918,12.65954875946045,12.712599754333496,12.255562782287598,12.266522407531738,176800216
2010-09-21 00:00:00+00:00,12.757235527038574,12.788564682006836,12.950957298278809,12.675239562988281,12.694417953491211,179321632
2010-09-22 00:00:00+00:00,12.820343017578125,12.851827621459961,12.896162033081055,12.744231224060059,12.77362060546875,101864387
2010-09-23 00:00:00+00:00,12.757732391357422,12.789063453674316,12.943734169006348,12.734766960144043,12.817208290100098,93043447
2010-09-24 00:00:00+00:00,13.100851058959961,13.133024215698242,13.14647388458252,12.908117294311523,12.994791984558105,134779299
2010-09-27 00:00:00+00:00,13.178369522094727,13.210733413696289,13.371131896972656,13.171878814697266,13.171878814697266,124761892
2010-09-28 00:00:00+00:00,13.097869873046875,13.130035400390625,13.289936065673828,12.912849426269531,13.287196159362793,146735949
2010-09-29 00:00:00+00:00,13.11078929901123,13.142987251281738,13.273747444152832,13.068764686584473,13.146971702575684,87213678
2010-09-30 00:00:00+00:00,13.063582420349121,13.095664024353027,13.24709701538086,12.924555778503418,13.17959976196289,130250387
2010-10-01 00:00:00+00:00,13.059358596801758,13.091429710388184,13.215963363647461,13.026174545288086,13.200521469116211,89333594
2010-10-04 00:00:00+00:00,12.978113174438477,13.009984970092773,13.15693473815918,12.922812461853027,13.074743270874023,77910939
2010-10-05 00:00:00+00:00,13.372662544250488,13.405503273010254,13.44958782196045,13.114592552185059,13.160172462463379,140809819
2010-10-06 00:00:00+00:00,13.276260375976562,13.30886459350586,13.448342323303223,13.199027061462402,13.431157112121582,110906151
2010-10-07 00:00:00+00:00,13.16843032836914,13.200770378112793,13.379849433898926,13.17910099029541,13.355191230773926,96191202
2010-10-08 00:00:00+00:00,13.32595157623291,13.358677864074707,13.389812469482422,13.141242980957031,13.269513130187988,114796679
2010-10-11 00:00:00+00:00,13.387818336486816,13.420696258544922,13.56415843963623,13.379101753234863,13.41172981262207,105445761
2010-10-12 00:00:00+00:00,13.45117473602295,13.484208106994629,13.598777770996094,13.394543647766113,13.45257568359375,150706777
2010-10-13 00:00:00+00:00,13.49863052368164,13.531780242919922,13.636137962341309,13.507619857788086,13.623933792114258,122682126
2010-10-14 00:00:00+00:00,13.43974494934082,13.472750663757324,13.580348014831543,13.377607345581055,13.553696632385254,266358649
2010-10-15 00:00:00+00:00,14.943402290344238,14.980100631713867,14.984832763671875,14.734769821166992,14.925804138183594,595214680
2010-10-18 00:00:00+00:00,15.347393035888672,15.385083198547363,15.43439769744873,14.957685470581055,14.957685470581055,284992232
2010-10-19 00:00:00+00:00,15.101917266845703,15.139004707336426,15.313102722167969,15.015218734741211,15.164409637451172,184203863
2010-10-20 00:00:00+00:00,15.105644226074219,15.142741203308105,15.376864433288574,15.130785942077637,15.14672565460205,141532518
2010-10-21 00:00:00+00:00,15.205275535583496,15.242616653442383,15.342493057250977,15.093425750732422,15.23066234588623,117257870
2010-10-22 00:00:00+00:00,15.218692779541016,15.256067276000977,15.313102722167969,15.194297790527344,15.240873336791992,90582257
2010-10-25 00:00:00+00:00,15.317329406738281,15.35494613647461,15.560176849365234,15.316839218139648,15.332281112670898,126809538
2010-10-26 00:00:00+00:00,15.369504928588867,15.40725040435791,15.472753524780273,15.218707084655762,15.270262718200684,100892759
2010-10-27 00:00:00+00:00,15.316584587097168,15.354199409484863,15.442118644714355,15.25108528137207,15.336764335632324,90012128
2010-10-28 00:00:00+00:00,15.36900806427002,15.40675163269043,15.467025756835938,15.27524471282959,15.443364143371582,87699492
2010-10-29 00:00:00+00:00,15.247760772705078,15.28520679473877,15.417213439941406,15.267523765563965,15.369142532348633,91473585
2010-11-01 00:00:00+00:00,15.280060768127441,15.317585945129395,15.458558082580566,15.223190307617188,15.33576774597168,123946848
2010-11-02 00:00:00+00:00,15.294968605041504,15.33253002166748,15.442118644714355,15.307125091552734,15.408992767333984,80203500
2010-11-03 00:00:00+00:00,15.408761024475098,15.446601867675781,15.48769760131836,15.28022575378418,15.379853248596191,135726838
2010-11-04 00:00:00+00:00,15.510380744934082,15.548471450805664,15.689192771911621,15.494422912597656,15.557685852050781,143367369
2010-11-05 00:00:00+00:00,15.53050422668457,15.568644523620605,15.578857421875,15.469765663146973,15.521322250366211,70892731
2010-11-08 00:00:00+00:00,15.572493553161621,15.610736846923828,15.678483009338379,15.520076751708984,15.542243957519531,84367048
2010-11-09 00:00:00+00:00,15.52404499053955,15.562169075012207,15.712355613708496,15.454821586608887,15.69118595123291,89823423
2010-11-10 00:00:00+00:00,15.47584342956543,15.513850212097168,15.516839027404785,15.380102157592773,15.493925094604492,100254375
2010-11-11 00:00:00+00:00,15.33447265625,15.37213134765625,15.438383102416992,15.2979097366333,15.434646606445312,90803081
2010-11-12 00:00:00+00:00,14.989118576049805,15.02592945098877,15.364909172058105,14.974123001098633,15.29242992401123,136228712
2010-11-15 00:00:00+00:00,14.794824600219727,14.831158638000488,15.04361343383789,14.795791625976562,15.020698547363281,139677591
2010-11-16 00:00:00+00:00,14.502888679504395,14.538505554199219,14.891432762145996,14.531781196594238,14.763662338256836,132791878
2010-11-17 00:00:00+00:00,14.498665809631348,14.534272193908691,14.682467460632324,14.479974746704102,14.57038688659668,98066204
2010-11-18 00:00:00+00:00,14.821907043457031,14.858306884765625,14.943488121032715,14.659053802490234,14.670013427734375,103988318
2010-11-19 00:00:00+00:00,14.679542541503906,14.715592384338379,14.891432762145996,14.703388214111328,14.86926555633545,92244464
2010-11-22 00:00:00+00:00,14.689230918884277,14.725305557250977,14.780598640441895,14.514347076416016,14.631905555725098,87791837
2010-11-23 00:00:00+00:00,14.485248565673828,14.520821571350098,14.670262336730957,14.401021003723145,14.62044906616211,86828238
2010-11-24 00:00:00+00:00,14.782402992248535,14.818705558776855,14.859304428100586,14.621444702148438,14.627921104431152,96215292
2010-11-26 00:00:00+00:00,14.658919334411621,14.69491958618164,14.769142150878906,14.620200157165527,14.706377029418945,52640573
2010-11-29 00:00:00+00:00,14.462888717651367,14.498406410217285,14.68993854522705,14.444607734680176,14.674246788024902,114816754
2010-11-30 00:00:00+00:00,13.806962966918945,13.84087085723877,14.304384231567383,13.781094551086426,14.304384231567383,285763111
2010-12-01 00:00:00+00:00,14.021629333496094,14.056063652038574,14.23589038848877,14.007495880126953,14.022439956665039,150726852
2010-12-02 00:00:00+00:00,14.207226753234863,14.242116928100586,14.279726028442383,14.080970764160156,14.163412094116211,102298006
2010-12-03 00:00:00+00:00,14.236544609069824,14.271507263183594,14.358181953430176,14.146973609924316,14.183088302612305,105642495
2010-12-06 00:00:00+00:00,14.36971664428711,14.405006408691406,14.495667457580566,14.361419677734375,14.460049629211426,84065923
2010-12-07 00:00:00+00:00,14.587861061096191,14.623686790466309,14.76963996887207,14.595293045043945,14.726551055908203,122144116
2010-12-08 00:00:00+00:00,14.67233657836914,14.708369255065918,14.757684707641602,14.537758827209473,14.743986129760742,70539412
2010-12-09 00:00:00+00:00,14.696188926696777,14.732279777526855,14.833898544311523,14.670013427734375,14.791558265686035,75036204
2010-12-10 00:00:00+00:00,14.713829040527344,14.749963760375977,14.794297218322754,14.702142715454102,14.773126602172852,68443585
2010-12-13 00:00:00+00:00,14.773707389831543,14.809988975524902,15.018706321716309,14.796788215637207,14.872255325317383,96299607
2010-12-14 00:00:00+00:00,14.780912399291992,14.817211151123047,14.901395797729492,14.756688117980957,14.87150764465332,65978380
2010-12-15 00:00:00+00:00,14.666374206542969,14.702391624450684,14.855567932128906,14.673748970031738,14.799528121948242,87033003
2010-12-16 00:00:00+00:00,14.70140552520752,14.737509727478027,14.788818359375,14.646849632263184,14.765904426574707,64115423
