Price,Adj Close,Close,High,Low,Open,Volume
2009-03-03 00:00:00+00:00,2.662294387817383,3.1560709476470947,3.2407140731811523,3.13857102394104,3.1760709285736084,724340400
2009-03-04 00:00:00+00:00,2.746650218963623,3.256071090698242,3.313214063644409,3.194643020629883,3.2207140922546387,741403600
2009-03-05 00:00:00+00:00,2.6764543056488037,3.1728570461273193,3.2810709476470947,3.1589291095733643,3.2307140827178955,706899200
2009-03-06 00:00:00+00:00,2.569807291030884,3.046428918838501,3.1571431159973145,2.940356969833374,3.1549999713897705,1011147200
2009-03-09 00:00:00+00:00,2.503828763961792,2.9682140350341797,3.128571033477783,2.9489290714263916,3.0064289569854736,698297600
2009-03-10 00:00:00+00:00,2.670128107070923,3.1653571128845215,3.184643030166626,3.012856960296631,3.0310709476470947,844258800
2009-03-11 00:00:00+00:00,2.792140483856201,3.309999942779541,3.35964298248291,3.1992859840393066,3.2074999809265137,846372800
2009-03-12 00:00:00+00:00,2.9027063846588135,3.441071033477783,3.4492859840393066,3.2857139110565186,3.317857027053833,768457200
2009-03-13 00:00:00+00:00,2.890052556991577,3.4260709285736084,3.4714291095733643,3.393213987350464,3.43928599357605,601168400
2009-03-16 00:00:00+00:00,2.874687910079956,3.4078569412231445,3.4782140254974365,3.3635709285736084,3.447499990463257,797244000
2009-03-17 00:00:00+00:00,3.0024261474609375,3.559286117553711,3.560357093811035,3.3953568935394287,3.4014289379119873,786646000
2009-03-18 00:00:00+00:00,3.0584609508514404,3.625714063644409,3.695713996887207,3.561429023742676,3.568213939666748,796037200
2009-03-19 00:00:00+00:00,3.061473846435547,3.629286050796509,3.68571400642395,3.580357074737549,3.637500047683716,500180800
2009-03-20 00:00:00+00:00,3.0605685710906982,3.628213882446289,3.682499885559082,3.5917859077453613,3.646070957183838,695587200
2009-03-23 00:00:00+00:00,3.2434380054473877,3.8450000286102295,3.8628571033477783,3.6339290142059326,3.6682140827178955,666397200
2009-03-24 00:00:00+00:00,3.2084908485412598,3.8035709857940674,3.9085710048675537,3.7639288902282715,3.7985711097717285,640612000
2009-03-25 00:00:00+00:00,3.2081902027130127,3.8032140731811523,3.869999885559082,3.7092859745025635,3.8421430587768555,646618000
2009-03-26 00:00:00+00:00,3.3100192546844482,3.92392897605896,3.927856922149658,3.8421430587768555,3.8510708808898926,616252000
2009-03-27 00:00:00+00:00,3.219036340713501,3.816071033477783,3.876070976257324,3.799999952316284,3.865356922149658,492872800
2009-03-30 00:00:00+00:00,3.147937059402466,3.731786012649536,3.750356912612915,3.6646430492401123,3.7325000762939453,502796000
2009-03-31 00:00:00+00:00,3.166917324066162,3.754286050796509,3.8375000953674316,3.75,3.766071081161499,570080000
2009-04-01 00:00:00+00:00,3.274470329284668,3.8817861080169678,3.892857074737549,3.7103569507598877,3.7174999713897705,589372000
2009-04-02 00:00:00+00:00,3.3955788612365723,4.025356769561768,4.098214149475098,3.9207139015197754,3.9335711002349854,812366800
2009-04-03 00:00:00+00:00,3.494394063949585,4.142499923706055,4.147500038146973,4.054286003112793,4.078214168548584,636241200
2009-04-06 00:00:00+00:00,3.5685062408447266,4.2303571701049805,4.2410712242126465,4.045713901519775,4.105000019073486,658064400
2009-04-07 00:00:00+00:00,3.4645683765411377,4.107142925262451,4.166786193847656,4.078214168548584,4.161786079406738,536580800
2009-04-08 00:00:00+00:00,3.50433611869812,4.154285907745361,4.1710710525512695,4.0921430587768555,4.122499942779541,455630000
2009-04-09 00:00:00+00:00,3.602247714996338,4.270357131958008,4.285714149475098,4.212856769561768,4.229286193847656,530756800
2009-04-13 00:00:00+00:00,3.6218292713165283,4.2935709953308105,4.320713996887207,4.25,4.286070823669434,389236400
2009-04-14 00:00:00+00:00,3.5642874240875244,4.2253570556640625,4.291786193847656,4.1875,4.270357131958008,454622000
2009-04-15 00:00:00+00:00,3.54410457611084,4.2014288902282715,4.223214149475098,4.134285926818848,4.185713768005371,412882400
2009-04-16 00:00:00+00:00,3.658885955810547,4.337500095367432,4.398213863372803,4.242499828338623,4.256785869598389,593446000
2009-04-17 00:00:00+00:00,3.718234062194824,4.4078569412231445,4.4375,4.294642925262451,4.32785701751709,497495600
2009-04-20 00:00:00+00:00,3.6302649974823,4.3035712242126465,4.392499923706055,4.255713939666748,4.347499847412109,466466000
2009-04-21 00:00:00+00:00,3.6682255268096924,4.348570823669434,4.362143039703369,4.235713958740234,4.246070861816406,470685600
2009-04-22 00:00:00+00:00,3.660693883895874,4.3396430015563965,4.476786136627197,4.32857084274292,4.379642963409424,938767200
2009-04-23 00:00:00+00:00,3.7778854370117188,4.478570938110352,4.5428571701049805,4.411070823669434,4.5221428871154785,945156800
2009-04-24 00:00:00+00:00,3.7326955795288086,4.425000190734863,4.46928596496582,4.391786098480225,4.4514288902282715,540764000
2009-04-27 00:00:00+00:00,3.7577030658721924,4.4546427726745605,4.464285850524902,4.380713939666748,4.389286041259766,480690000
2009-04-28 00:00:00+00:00,3.7326955795288086,4.425000190734863,4.507500171661377,4.4021430015563965,4.4053568840026855,455856800
2009-04-29 00:00:00+00:00,3.7700533866882324,4.46928596496582,4.5303568840026855,4.422500133514404,4.458929061889648,458110800
2009-04-30 00:00:00+00:00,3.790842056274414,4.493928909301758,4.535714149475098,4.461429119110107,4.507856845855713,498489600
2009-05-01 00:00:00+00:00,3.833317756652832,4.544285774230957,4.569643020629883,4.492856979370117,4.492856979370117,397516000
2009-05-04 00:00:00+00:00,3.978830099105835,4.716785907745361,4.723214149475098,4.559999942779541,4.579999923706055,609358400
2009-05-05 00:00:00+00:00,3.998112201690674,4.739643096923828,4.744999885559082,4.682857036590576,4.705357074737549,398255200
2009-05-06 00:00:00+00:00,3.99178409576416,4.732142925262451,4.767857074737549,4.650713920593262,4.761785984039307,473538800
2009-05-07 00:00:00+00:00,3.888150215148926,4.609285831451416,4.728213787078857,4.567856788635254,4.726070880889893,531776000
2009-05-08 00:00:00+00:00,3.8920676708221436,4.61392879486084,4.68678617477417,4.509285926818848,4.6085710525512695,467964000
2009-05-11 00:00:00+00:00,3.9035158157348633,4.627500057220459,4.677143096923828,4.539999961853027,4.548929214477539,404658800
2009-05-12 00:00:00+00:00,3.748361587524414,4.443571090698242,4.632500171661377,4.401785850524902,4.627142906188965,609481600
2009-05-13 00:00:00+00:00,3.5998375415802,4.267499923706055,4.429286003112793,4.263570785522461,4.400356769561768,595971600
2009-05-14 00:00:00+00:00,3.7040772438049316,4.39107084274292,4.411786079406738,4.275000095367432,4.277856826782227,447826400
2009-05-15 00:00:00+00:00,3.6881089210510254,4.372142791748047,4.450714111328125,4.34321403503418,4.368570804595947,367567200
2009-05-18 00:00:00+00:00,3.815544605255127,4.523213863372803,4.525000095367432,4.341785907745361,4.418929100036621,458841600
2009-05-19 00:00:00+00:00,3.8396458625793457,4.551785945892334,4.618214130401611,4.490714073181152,4.529285907745361,372422400
2009-05-20 00:00:00+00:00,3.792046308517456,4.495357036590576,4.614643096923828,4.474999904632568,4.55821418762207,388584000
2009-05-21 00:00:00+00:00,3.741133689880371,4.434999942779541,4.527856826782227,4.3889288902282715,4.4696431159973145,407946000
2009-05-22 00:00:00+00:00,3.690519332885742,4.375,4.434999942779541,4.348214149475098,4.430356979370117,297998400
2009-05-26 00:00:00+00:00,3.9399685859680176,4.670713901519775,4.672500133514404,4.448214054107666,4.455714225769043,636927200
2009-05-27 00:00:00+00:00,4.008356094360352,4.751786231994629,4.820713996887207,4.675356864929199,4.7064290046691895,646422000
2009-05-28 00:00:00+00:00,4.069210529327393,4.8239288330078125,4.835357189178467,4.715356826782227,4.76607084274292,487552800
2009-05-29 00:00:00+00:00,4.091506004333496,4.8503570556640625,4.853570938110352,4.7803568840026855,4.835357189178467,456534400
2009-06-01 00:00:00+00:00,4.198155879974365,4.976786136627197,4.999642848968506,4.857142925262451,4.873929023742676,452499600
2009-06-02 00:00:00+00:00,4.202372074127197,4.981785774230957,5.04785680770874,4.941071033477783,4.963929176330566,456223600
2009-06-03 00:00:00+00:00,4.24635648727417,5.033928871154785,5.039642810821533,4.966785907745361,5.0,565199600
2009-06-04 00:00:00+00:00,4.330409526824951,5.133571147918701,5.149285793304443,5.001429080963135,5.004642963409424,550634000
2009-06-05 00:00:00+00:00,4.358428955078125,5.166786193847656,5.228570938110352,5.114643096923828,5.189642906188965,632716000
2009-06-08 00:00:00+00:00,4.333724498748779,5.137499809265137,5.151071071624756,4.979642868041992,5.1364288330078125,931652400
2009-06-09 00:00:00+00:00,4.299681663513184,5.097143173217773,5.1628570556640625,5.0196428298950195,5.13607120513916,676964400
2009-06-10 00:00:00+00:00,4.22526741027832,5.0089287757873535,5.083929061889648,4.939286231994629,5.0814290046691895,688623600
2009-06-11 00:00:00+00:00,4.216229438781738,4.998213768005371,5.055714130401611,4.948214054107666,4.98392915725708,524823600
2009-06-12 00:00:00+00:00,4.126451015472412,4.891786098480225,4.9678568840026855,4.8585710525512695,4.957499980926514,563085600
2009-06-15 00:00:00+00:00,4.099939346313477,4.86035680770874,4.89035701751709,4.817500114440918,4.857500076293945,539750400
2009-06-16 00:00:00+00:00,4.107772350311279,4.869643211364746,4.945356845855713,4.860713958740234,4.880713939666748,514805200
2009-06-17 00:00:00+00:00,4.08457612991333,4.8421430587768555,4.908928871154785,4.804643154144287,4.881071090698242,571412800
2009-06-18 00:00:00+00:00,4.093613624572754,4.8528571128845215,4.9285712242126465,4.84250020980835,4.8610711097717285,427680400
2009-06-19 00:00:00+00:00,4.202071666717529,4.981429100036621,4.982142925262451,4.889286041259766,4.931070804595947,721856800
2009-06-22 00:00:00+00:00,4.1385040283203125,4.906071186065674,5.055714130401611,4.868928909301758,5.023929119110107,634914000
2009-06-23 00:00:00+00:00,4.037275791168213,4.786070823669434,4.89107084274292,4.74571418762207,4.871428966522217,706532400
2009-06-24 00:00:00+00:00,4.103857040405273,4.864999771118164,4.910714149475098,4.816429138183594,4.836429119110107,485525600
2009-06-25 00:00:00+00:00,4.213518142700195,4.994999885559082,5.007143020629883,4.8289289474487305,4.848214149475098,589447600
2009-06-26 00:00:00+00:00,4.291244983673096,5.0871429443359375,5.127142906188965,4.990714073181152,4.992499828338623,439384400
2009-06-29 00:00:00+00:00,4.277085304260254,5.070356845855713,5.14107084274292,5.054999828338623,5.123570919036865,567616000
2009-06-30 00:00:00+00:00,4.290943145751953,5.086785793304443,5.135714054107666,5.064286231994629,5.0921430587768555,434224000
2009-07-01 00:00:00+00:00,4.302994251251221,5.101070880889893,5.166429042816162,5.090000152587891,5.125,414178800
2009-07-02 00:00:00+00:00,4.2183380126953125,5.00071382522583,5.101070880889893,4.992499828338623,5.044642925262451,370479200
2009-07-06 00:00:00+00:00,4.1758599281311035,4.950356960296631,4.963929176330566,4.8660712242126465,4.95357084274292,498688400
2009-07-07 00:00:00+00:00,4.0791521072387695,4.835713863372803,4.9885711669921875,4.82785701751709,4.945713996887207,461596800
2009-07-08 00:00:00+00:00,4.133981704711914,4.900713920593262,4.929999828338623,4.800714015960693,4.854286193847656,575929200
2009-07-09 00:00:00+00:00,4.10807466506958,4.869999885559082,4.928214073181152,4.854642868041992,4.920000076293945,343025200
2009-07-10 00:00:00+00:00,4.173149585723877,4.947143077850342,4.963213920593262,4.868570804595947,4.869286060333252,445275600
2009-07-13 00:00:00+00:00,4.288232326507568,5.083570957183838,5.083570957183838,4.911786079406738,4.9835710525512695,483501200
2009-07-14 00:00:00+00:00,4.286122798919678,5.081070899963379,5.1135711669921875,5.041429042816162,5.072500228881836,347247600
2009-07-15 00:00:00+00:00,4.425007343292236,5.24571418762207,5.25,5.154285907745361,5.179999828338623,485587200
2009-07-16 00:00:00+00:00,4.44428825378418,5.268570899963379,5.286428928375244,5.1989288330078125,5.205714225769043,393570800
2009-07-17 00:00:00+00:00,4.5717244148254395,5.419642925262451,5.429286003112793,5.30821418762207,5.324285984039307,602154000
2009-07-20 00:00:00+00:00,4.606672286987305,5.461071014404297,5.537143230438232,5.3889288902282715,5.473928928375244,735526400
2009-07-21 00:00:00+00:00,4.5644917488098145,5.411070823669434,5.479642868041992,5.348214149475098,5.474643230438232,874781600
2009-07-22 00:00:00+00:00,4.7220563888549805,5.5978569984436035,5.668929100036621,5.575356960296631,5.635356903076172,874104000
2009-07-23 00:00:00+00:00,4.754593849182129,5.6364288330078125,5.658570766448975,5.555714130401611,5.593928813934326,526962800
2009-07-24 00:00:00+00:00,4.819970607757568,5.713929176330566,5.714285850524902,5.589285850524902,5.6053571701049805,438362400
2009-07-27 00:00:00+00:00,4.823281288146973,5.7178568840026855,5.74571418762207,5.616428852081299,5.7203569412231445,433311200
2009-07-28 00:00:00+00:00,4.820271968841553,5.714285850524902,5.7178568840026855,5.628571033477783,5.674285888671875,363554800
2009-07-29 00:00:00+00:00,4.821173667907715,5.715356826782227,5.7303571701049805,5.651785850524902,5.675000190734863,382158000
2009-07-30 00:00:00+00:00,4.904322624206543,5.813929080963135,5.882856845855713,5.767857074737549,5.775000095367432,469604800
2009-07-31 00:00:00+00:00,4.922400951385498,5.835357189178467,5.892857074737549,5.818213939666748,5.821071147918701,422536800
2009-08-03 00:00:00+00:00,5.013983726501465,5.943929195404053,5.9514288902282715,5.888214111328125,5.900356769561768,394240000
2009-08-04 00:00:00+00:00,4.987472057342529,5.912499904632568,5.913214206695557,5.864643096923828,5.89035701751709,395810800
2009-08-05 00:00:00+00:00,4.974216938018799,5.896786212921143,5.978213787078857,5.864643096923828,5.919642925262451,423183600
2009-08-06 00:00:00+00:00,4.93806791305542,5.853929042816162,5.946785926818848,5.824643135070801,5.913570880889893,341616800
2009-08-07 00:00:00+00:00,4.986267566680908,5.911070823669434,5.949999809265137,5.885714054107666,5.9103569984436035,387354800
2009-08-10 00:00:00+00:00,4.962468147277832,5.882856845855713,5.949999809265137,5.84499979019165,5.916429042816162,300294400
2009-08-11 00:00:00+00:00,4.905528545379639,5.815357208251953,5.87071418762207,5.781428813934326,5.846070766448975,355342400
2009-08-12 00:00:00+00:00,4.980241775512695,5.903929233551025,5.9539289474487305,5.802143096923828,5.805356979370117,445071200
2009-08-13 00:00:00+00:00,5.073935031890869,6.014999866485596,6.023929119110107,5.9464287757873535,5.951786041259766,439980800
2009-08-14 00:00:00+00:00,5.024527549743652,5.9564290046691895,6.008213996887207,5.911786079406738,5.997857093811035,305816000
2009-08-17 00:00:00+00:00,4.807918071746826,5.699643135070801,5.84250020980835,5.693571090698242,5.841071128845215,524381200
2009-08-18 00:00:00+00:00,4.940776824951172,5.857142925262451,5.865714073181152,5.76464319229126,5.772500038146973,431152400
2009-08-19 00:00:00+00:00,4.958853244781494,5.878571033477783,5.903571128845215,5.801785945892334,5.8125,413271600
2009-08-20 00:00:00+00:00,5.0109710693359375,5.940357208251953,5.954286098480225,5.878929138183594,5.8921427726745605,342031200
2009-08-21 00:00:00+00:00,5.098037242889404,6.0435709953308105,6.048929214477539,5.9571428298950195,5.987500190734863,416074400
2009-08-24 00:00:00+00:00,5.093217372894287,6.0378570556640625,6.096786022186279,6.009643077850342,6.075714111328125,406929600
2009-08-25 00:00:00+00:00,5.103460788726807,6.050000190734863,6.105000019073486,6.0403571128845215,6.052143096923828,324354800
2009-08-26 00:00:00+00:00,5.043508529663086,5.978929042816162,6.055356979370117,5.955714225769043,6.0328569412231445,303998800
2009-08-27 00:00:00+00:00,5.104969024658203,6.051785945892334,6.056070804595947,5.886785984039307,6.026785850524902,449181600
2009-08-28 00:00:00+00:00,5.123042583465576,6.073214054107666,6.1603569984436035,6.0189290046691895,6.152500152587891,453700800
2009-08-31 00:00:00+00:00,5.067611217498779,6.007500171661377,6.0303568840026855,5.9464287757873535,6.005713939666748,311337600
2009-09-01 00:00:00+00:00,4.9799394607543945,5.903571128845215,6.0714287757873535,5.890714168548584,5.999642848968506,469028000
2009-09-02 00:00:00+00:00,4.976326942443848,5.899285793304443,5.9860711097717285,5.8610711097717285,5.87928581237793,364249200
2009-09-03 00:00:00+00:00,5.017598628997803,5.948214054107666,5.9678568840026855,5.892857074737549,5.944285869598389,293955200
2009-09-04 00:00:00+00:00,5.130876064300537,6.082499980926514,6.096428871154785,5.96750020980835,5.974286079406738,374628800
